Gene	T-test(p-value)	FC	dvalue	q-value	TCGA-05-4415-01A	TCGA-78-7150-01A	TCGA-62-A46O-01A	TCGA-50-5072-01A	TCGA-78-7220-01A	TCGA-62-A471-01A	TCGA-L9-A5IP-01A	TCGA-75-7027-01A	TCGA-55-8505-01A	TCGA-78-7154-01A	TCGA-86-7955-01A	TCGA-62-8398-01A	TCGA-73-A9RS-01A	TCGA-55-7570-01A	TCGA-49-AAR9-01A	TCGA-55-8094-01A	TCGA-49-6742-01A	TCGA-78-7166-01A	TCGA-97-8176-01A	TCGA-99-8033-01A	TCGA-93-8067-01A	TCGA-55-7574-01A	TCGA-99-AA5R-01A	TCGA-78-8648-01A	TCGA-86-8671-01A	TCGA-99-8028-01A	TCGA-38-7271-01A	TCGA-55-8621-01A	TCGA-L9-A743-01A	TCGA-S2-AA1A-01A	TCGA-MP-A4TJ-01A	TCGA-55-8619-01A	TCGA-50-8457-01A	TCGA-97-A4LX-01A	TCGA-86-A4P7-01A	TCGA-91-8497-01A	TCGA-86-8280-01A	TCGA-55-6971-01A	TCGA-93-7347-01A	TCGA-49-6744-01A	TCGA-55-8208-01A	TCGA-97-7552-01A	TCGA-86-6851-01A	TCGA-44-A47G-01A	TCGA-97-7553-01A	TCGA-97-A4M7-01A	TCGA-55-A48X-01A	TCGA-44-6147-01A	TCGA-97-A4M2-01A	TCGA-86-8076-01A	TCGA-50-5055-01A	TCGA-53-7626-01A	TCGA-MP-A4TH-01A	TCGA-69-8253-01A	TCGA-44-6776-01A	TCGA-44-7671-01A	TCGA-86-8674-01A	TCGA-86-8281-01A	TCGA-97-A4M3-01A	TCGA-55-A492-01A	TCGA-78-7149-01A	TCGA-91-6849-01A	TCGA-78-7156-01A	TCGA-78-7537-01A	TCGA-78-7167-01A	TCGA-75-6206-01A	TCGA-78-7633-01A	TCGA-MP-A5C7-01A	TCGA-73-7498-01A	TCGA-55-6972-01A	TCGA-62-A46S-01A	TCGA-62-A46P-01A	TCGA-62-A470-01A	TCGA-55-8512-01A	TCGA-62-8395-01A	TCGA-69-7764-01A	TCGA-78-7161-01A	TCGA-05-4384-01A	TCGA-05-4396-01A	TCGA-44-7667-01A	TCGA-86-8054-01A	TCGA-64-5774-01A	TCGA-78-7536-01A	TCGA-91-6831-01A	TCGA-69-7973-01A	TCGA-44-8119-01A	TCGA-05-4390-01A	TCGA-44-5644-01A	TCGA-MP-A4TE-01A	TCGA-75-6211-01A	TCGA-86-7713-01A	TCGA-99-8032-01A	TCGA-55-7910-01A	TCGA-4B-A93V-01A	TCGA-55-8507-01A	TCGA-50-5051-01A	TCGA-50-7109-01A	TCGA-55-8615-01A	TCGA-75-7031-01A	TCGA-53-7813-01A	TCGA-55-8508-01A	TCGA-NJ-A4YF-01A	TCGA-55-7913-01B	TCGA-50-5942-01A	TCGA-44-6148-01A	TCGA-55-7573-01A	TCGA-97-7546-01A	TCGA-86-8668-01A	TCGA-55-8206-01A	TCGA-75-7025-01A	TCGA-97-8172-01A	TCGA-97-8552-01A	TCGA-97-8174-01A	TCGA-55-8097-01A	TCGA-97-A4M1-01A	TCGA-67-6217-01A	TCGA-J2-A4AE-01A	TCGA-67-4679-01B	TCGA-44-7659-01A	TCGA-NJ-A55A-01A	TCGA-55-A4DG-01A	TCGA-55-8207-01A	TCGA-55-8087-01A	TCGA-86-8056-01A	TCGA-97-7938-01A	TCGA-50-6590-01A	TCGA-50-6595-01A	TCGA-55-6978-01A	TCGA-50-5933-01A	TCGA-44-2668-01A	TCGA-83-5908-01A	TCGA-75-6205-01A	TCGA-44-7661-01A	TCGA-MP-A4TI-01A	TCGA-55-8205-01A	TCGA-55-A493-01A	TCGA-50-6592-01A	TCGA-75-5125-01A	TCGA-44-6779-01A	TCGA-55-8089-01A	TCGA-91-6848-01A	TCGA-55-7726-01A	TCGA-64-5775-01A	TCGA-44-7662-01A	TCGA-49-AAR3-01A	TCGA-78-7542-01A
1.6617630720539837e-13	-5.335445247704283	-2.68865235437115	0.6071232876712329	3.26767303559087	3.3294886687980405	1.7647632099907011	1.8084660882535477	1.0890325947802604	1.9417805423286696	2.905661645135793	3.529296409636028	3.1035359457941087	1.3288883707437	2.275031787674842	3.1816890073597413	0.1917096742742854	3.5424080214883604	3.788160019559279	2.384840272029696	0.5614926300958499	2.085553310791053	2.5873676936963523	1.3381345321260836	1.7798952519283933	-0.1124913788770473	-1.1521624028830948	-0.6887756177193279	-0.9469705086366764	0.0199503772711379	-1.3662267316422314	-0.1383211891533258	-0.3598449778003313	-1.3159232710728284	-1.0792512458605004	0.2651345260314527	-2.2104790740787625	-0.4112314691316403	-1.8897679701829333	-1.712413910807559	-0.4572806541682828	0.0885275599044932	-1.0171321990549402	-0.1849270077486468	0.4812072749813633	0.5827234463071997	-0.2525133195147633	-0.3053287487119379	-0.4857738331586153	-1.2862871070858786	-0.7024475421614301	-0.3642926563183053	-2.292721759905122	-0.6458594710955908	-0.8295597154479813	-1.9495325498025124	-1.4240735380075424	-0.4002594075382949	-1.564712819661192	0.7733772029834042	-2.2100568135005645	-1.740917749639789	-2.1739721524028224	-3.7706568485046974	-0.4401869038252641	-1.2658665408161875	-3.846620167261801	-3.2521759962297194	-2.2275479685918373	-1.632361765181929	-3.1146424452552743	-1.885774485256585	-2.8619871002913824	-3.743267395055695	-0.9659730556159396	-2.858289931251241	-0.8098093423435608	0.2574258498088289	-1.5073904321507827	-2.481943995906822	-1.6512182282650514	-1.0222600463249594	-0.5723965644629161	-0.2350097514106764	0.0007030092581141	-0.0823221384918234	-1.302441228006938	-0.4794352861793307	-1.5061014171455689	1.6801268381206445	0.8624857172730315	2.2203796669967533	-0.6883352967830904	-0.4985211054423809	1.3659749381768675	-1.2180425797836207	-0.1674800727577096	0.2693186371395458	-1.4028084569658283	-0.8980791219063909	-1.634363812761053	-1.3270313888207972	-0.3933799268427417	-1.641549330675338	0.2884038580084457	0.2206260151077848	0.6371541583465455	-1.8865427041661884	-1.365065800256834	-1.4235929255005924	-1.9393170586964263	-0.7037094594773192	-2.1521219278919657	-1.6607052556013235	-1.848830068640429	-1.8391078134798495	-2.7984550789726748	-3.2219689506506946	-2.88403762417463	-2.143610582452402	-1.8145927033636968	-1.9762297541943796	-1.381881493903377	-0.8361036712022556	-1.8332616512261577	-0.6678628934132137	-1.7060343494021553	-1.7766517352543414	-2.3901155304879107	1.7779593442173969	2.297731893706993	0.860069670394071	2.42078852223574	2.03105343815436	1.6720797223241406	0.2779533491661678	1.9184776340857452	0.6569392017923956	0.2837176889801779	2.8154522816857543	1.639894727320951	1.6136149752135722	1.8564897555180788	2.1177838556074366	1.5870044136723291	1.2316639780777614	-0.193423686054624	2.1498698297100405	-0.3278777810249661	3.545313840906184	
9.629039812910222e-07	-4.052644192728603	-3.329061624351043	0.0016060462919225	-0.1556900679009751	8.12754899813949	5.013200571507363	7.543022805742634	8.426450714206725	8.6826801709298	5.516123712136911	6.970365565991546	8.056545158490678	7.696068538982428	2.341124111011492	5.617372003667488	4.113205689731157	8.437297150906078	5.469245149318246	-0.1556900679009751	7.999250297516466	8.989314559242672	7.1906935947391535	6.679498667307561	9.620135429469416	4.549535887144742	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	0.6818880683305816	0.8378311465679776	-0.1556900679009751	-0.1556900679009751	0.0271809879797691	0.0625057993181971	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	0.2398409271841719	3.809657960609396	0.6910201224805103	4.789851443418161	0.0898653669762556	-0.1556900679009751	5.572581566086472	0.685951339502099	-0.1556900679009751	0.2157599439669306	-0.1556900679009751	2.03546654785312	2.7496173032386317	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	7.624036197561148	6.843066221229347	7.548953984390702	8.341625356413964	8.240060019688137	8.823644064415257	8.058100978922285	7.389301905113645	7.806956082676776	7.704077119753261	-0.1556900679009751	8.264329122056365	7.151906831945103	7.34033686432146	5.7683945708198765	7.284153172069679	9.355809477992144	2.427428745928609	-0.1556900679009751	7.687227289517879	4.843595436423169	7.394723566512709	-0.1556900679009751	5.245733494150483	8.796691263785847	2.7882975011508453	2.485897254569051	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	0.6830882537837905	0.6921075753635304	-0.1556900679009751	4.764214038111749	-0.1556900679009751	7.354285036889597	5.782732991758492	-0.1556900679009751	3.1365828484019174	-0.1556900679009751	6.977878601295233	-0.1556900679009751	7.358726939370869	0.8389843721121362	1.167945863397952	6.234580567783779	-0.1556900679009751	-0.1556900679009751	0.5833322457095323	-0.1556900679009751	-0.1556900679009751	2.128376111776277	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	2.9670584654673693	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	3.153068672344104	-0.0636143197257101	1.3749224785245728	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	0.2333139842401727	0.3300237009021301	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	1.2148668116927166	-0.1395339814304785	2.114701170099642	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	2.5849065307208674	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	7.886872481694837	-0.1556900679009751	7.185315364280981	3.585425513407807	-0.1556900679009751	3.621911159121374	-0.1556900679009751	-0.1556900679009751	4.491988649634166	-0.1523797213210586	
5.3952525959385446e-08	-3.416422469621423	-2.6134918618340444	1.208786017949929	0.0	2.7308370978123326	1.2596622074599118	2.7082728297550105	3.600824876089245	3.09927907200133	2.5250515830340663	3.417366938766232	2.92632510060499	3.015999953076581	2.563733460887468	3.2376686294171484	0.0	0.4700876473720646	2.910708313843565	2.085159489464501	2.90836477599138	2.997022410901068	2.9117629182342	1.3619080311190443	2.789519100290012	0.0	0.0	0.0	0.3588269929169701	0.0	0.0	0.0	0.0	0.8628433108842609	1.469796257149924	2.0243064295836155	0.0	0.0	0.0	0.4735868538418711	0.0	0.0	0.0	0.0	1.476975289861129	2.447193112655884	0.3310037785661805	0.0	0.0	0.0	0.0	0.0	0.3638638840054915	0.0	0.0	0.0	0.1826962324710811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2078117311465255	0.0	0.0	2.1263944228226435	3.5259097387693115	2.1836140781146653	0.0	0.0	0.0	1.932870529265452	0.0	2.2213321434532847	0.0	0.0	0.0	0.4603948242972866	0.0	0.0	0.0	2.885905448908294	3.900969882987898	2.910510924982352	0.1317424942443771	0.1089022689959465	1.7174322585925854	0.0	0.5868972588095135	1.878950964357827	0.6320860940803773	0.0	2.685693631369468	0.0	0.0	2.540678549017734	0.0	3.541455462441831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1002813139321358	0.0	0.0	0.0	0.271278882269561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9224138462009202	0.0	0.220676838297825	0.0	0.0	0.4448073072088918	1.6956858171911997	0.0	2.627939893509533	0.0	0.0	0.8266792562928597	0.0	0.0	0.0	0.0	1.1743076605966705	0.0	
5.266639434126407e-06	-3.7380182323635327	-2.060826909927194	7.631931979215871	3.3694188355394297	2.286719216377159	3.848314830318378	2.651310873474216	2.578569612948969	3.327513066674754	2.363765015775745	2.514231810550084	0.5528529433537744	1.5033136686720094	2.4403680601083813	0.4251070113038873	0.0	4.5400323448945645	3.471858728458301	1.385100511939758	2.1910422797924456	0.0	1.4796464016447102	2.757359324825933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5567138220906731	0.0	0.0	0.5615787189733569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0394530385717204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2629763986549356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3386181870895097	0.6801512175585211	0.0	0.0	0.0	0.0	0.789814943247163	0.0	0.226536713135901	0.0	0.0	1.2022167505060284	0.0	0.0	0.0	0.0	0.0	1.1410762352938697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.072727957647449	0.0	1.8848637210604031	2.351134575590985	0.0	0.0	0.0	0.0	0.0	2.2107760965245387	0.0	2.3827247051425675	2.6055503529215045	2.225137693187424	0.0	3.0327957924064517	3.0848527911093377	4.071323855553771	0.0	3.465582761291906	0.0	2.2832086804369136	0.1231401903233756	
0.0001052459187253545	-4.028494972977099	-2.027897037533922	8.634189891355692	1.230069327285578	3.2579432076807184	1.13250775937642	1.7609846105017644	3.23212994376274	3.930386154060673	5.042439810756595	1.1948936412585085	3.791838535540106	2.4171185943523987	-2.122157488428804	1.2388416865913774	0.0888467169396327	2.824035216323038	1.6299338339348732	-1.2013885609868562	1.6095388967792943	2.101281154934408	3.6369756364396673	2.3435744428267618	3.7711006844823727	-0.257560379120284	-0.8922623726113889	-0.5541983506338782	-0.0325773430976522	-0.5944004613685798	-0.3865641534245144	-0.3771590512434605	-0.0614631158423559	-0.983368621214396	-0.8963326749012185	-0.5922923610612469	-0.4769188359583986	-0.134118991216163	-0.6098676748927505	-0.5132646424296039	-0.3676292579707386	-0.4399413934166771	0.4159232690380042	0.1156813446777159	1.5758699907502522	-0.5756427014617477	-0.7085632858837454	1.0337022860431808	0.2474019263002233	-0.8790517305201353	-0.3470383677281021	-0.1437035237175759	-0.4659052557819986	0.0242705673062163	-0.8142543399821288	0.0848264551207864	-0.1843104674480415	1.442909888761928	0.4636502728686779	3.088393142272396	1.8837454043408897	0.9258943340958182	2.3984723457195605	2.563910547457891	0.503014898985168	1.609428455292942	3.2158372104477544	0.533066632147777	0.6703807595078524	-0.2467184155257264	2.099819305141193	2.0607046415568733	-0.0230391280011801	1.2997263218664143	-0.9943481105740576	-0.7987233240968091	1.845921795039269	0.0798959928185379	2.233190807857508	0.0577026013711102	-1.399490499388212	2.176393705979867	0.5816880088758075	-0.7365506908044644	0.243340022199388	-0.5601579107369146	-0.0871545318451579	-0.6807487670244159	-1.5132239690387237	0.3420023647818494	-1.1684367794895156	-1.436691803069718	-0.2305348036753713	2.5128684586310657	-0.2617848316175641	-0.1278614383011626	-0.9778270426790738	0.8023063775033269	-0.4829144497022422	0.2991544709304917	-0.4094646285677443	-0.8306173054126441	0.4583639918405083	-0.689298650678754	-1.778214026928352	1.507448186435704	-0.4940002217434261	-0.5353250043729966	0.2025997782340192	0.2858931776414222	-0.353061639073519	-1.0380755326973767	-1.1794728307403914	-0.5745865756517023	-0.208811472945404	-0.352014131675466	-0.1365000412889458	-0.1236292800320332	0.3117094750207732	-0.5556507414049436	0.4354385641065419	1.318318376762025	0.0188064201901778	0.2663799661750043	0.4747067131350057	-0.589588015883439	0.1776956168752045	0.2174589713321555	0.2460941390414938	1.769928518870289	1.6182710654195167	-0.1889836757272037	-0.2491736368065976	0.3097327983610749	0.6499326930695478	0.7079027725726164	-0.2412700776667338	0.0021874819172031	0.1033132550796014	-0.9236055449379658	5.0592528859907455	0.5368226364068517	0.9286944933703396	1.71834452199033	0.7588847670737207	0.2664964836922592	-0.177302099427404	0.0496152949769839	1.6815047006650443	1.2812254343636915	
0.0562473835785295	6.217930660745328	2.8726061104709246	0.0045252716107699	-3.3161740672639826	-0.5220876494754515	0.033305892893487	4.688542499080185	-3.3161740672639826	-3.3161740672639826	-0.7639248700839243	-1.7612823426314417	-3.3161740672639826	-0.3248136080425952	4.1879956520300246	-1.2363236395104806	-1.8362319701984071	-3.3161740672639826	-3.3161740672639826	3.985715238990148	-3.3161740672639826	7.87017285529408	1.9560500725920345	1.4544433887012849	3.519269586405337	5.35484893174287	-3.3161740672639826	-3.3161740672639826	-3.3161740672639826	-0.9670802471726858	-3.3161740672639826	-3.3161740672639826	3.847042436865912	-3.3161740672639826	6.2922949184855925	-0.1153116999872681	0.0671270637862253	-1.3618961608519875	-3.3161740672639826	2.724445367330389	-1.2826196592586547	9.34629657657259	1.2071673584355185	0.1657643512552226	5.103319825063856	4.015583336392356	-0.9334416437017647	2.0008290973701137	0.1509661414910348	2.9529179085588617	4.764118598134976	-1.1424216198287764	4.270877057129876	7.70652877693793	2.4498117231093515	-0.9843178626811704	-1.853295850503401	-0.6341944525609815	-1.721306518163646	6.252487707891091	7.27240538729625	5.594177979379942	-2.9418177372450725	3.95682086779602	4.239264198542487	-0.5794638436542767	-2.2222057597391034	-0.4032462938247195	-1.4714159253999737	-1.929091936941825	-3.3161740672639826	-0.5375109996252655	5.4717188433083175	-0.628191598470169	4.720033244713193	-0.3727938097024095	3.79281955926216	6.002629270587049	0.4569607346830539	5.017682119564824	9.693075256689085	8.943591838418158	9.178433342507777	3.612009064637528	1.8298082076797164	10.945013967744195	10.34304917477906	8.113129707465427	7.271629627320359	9.26055343111749	10.159822137233643	4.63769707351852	8.32394177091605	6.226400935359296	5.183160101771495	8.22298931334551	6.146858498640153	4.484835093537924	6.559697487309352	6.014707480393587	5.4862517952562895	8.928318156281394	2.182520193273623	6.2784714135273045	9.343672025900752	8.534787853687748	4.625499654625854	-1.1118882426884749	-3.3161740672639826	2.058948506312526	-3.3161740672639826	-3.3161740672639826	-1.1379567579140788	0.4409548956038447	-2.2454657883419324	0.0653111144132894	-3.3161740672639826	-1.1964030212345558	-3.3161740672639826	0.6394637725723039	-1.2010028994572104	0.5826791430698912	4.387965628302117	-1.2888733181439564	2.059723845996072	-3.3161740672639826	-3.3161740672639826	2.3440188903030403	-3.135726405754774	-3.3161740672639826	2.624330222606781	-1.1596272755761752	-3.3161740672639826	-2.07760977690686	-0.5566466237694474	-2.3053290229750947	-3.3161740672639826	-3.3161740672639826	-3.2024135527138653	-0.6717633562118985	-3.3161740672639826	0.1169615453400512	-3.3161740672639826	-1.8562592615092897	-3.3161740672639826	-1.990004986725372	-3.3161740672639826	-3.3161740672639826	-2.000632884748041	-1.0313304717702203	
5.614922956887982e-07	-4.184644954127694	-2.517185284960041	1.2111384034010393	2.05814840035387	3.5717471353083887	2.5513025363740827	2.667144219849105	3.865940485796391	2.8342480674488	4.498726344962416	2.4883885166237163	2.989818106523091	2.827114859483918	0.0	2.5937874159346324	0.2998213285114324	3.6551987120260256	2.019239359946949	0.0	2.791052876424953	0.4390600684285095	3.41255852633778	1.9169377656862672	2.391279295775754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2611858299295532	0.0	0.0	0.0	0.0	0.7192286493622432	0.0	0.0	0.0	0.0	0.0	0.0	1.5148637642470657	0.0	0.0	0.7225057841613578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2408938096053463	0.6767062862733825	2.742180479754364	2.8400496117205374	1.5907393006598034	2.862187426867923	1.2147918553083803	0.6559447544976875	0.8652012201202121	2.4535291603978577	0.0	1.8573976337307048	1.0207640936270297	2.6657924891242257	2.4144906750091395	0.6285123984855958	2.740829678055618	0.0	0.0	1.242841398606132	0.0	1.7051497437290242	0.0	0.0	2.1632554986366634	0.0	1.0490078944917405	0.2467837803644026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.780542749055341	2.150771941388608	0.0	0.0	0.0	0.0	0.0	1.109820361327753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0847709077977923	0.0	1.4812254678997545	0.0	0.0	0.0	0.0146181251279796	0.0	0.3557181872948051	0.0	0.0	0.6581751397535064	0.0	3.2681282143919907	0.0	0.0	0.7798907652751048	2.249823732753517	0.0	0.2802690608092979	0.0	0.6848156690116491	0.0	
0.0013368443522345	2.8989246786388225	2.088004023020628	6.030212564950402	0.0	0.0	0.0	0.3090166562232133	0.0	0.0	0.0	0.0	0.0	0.0	2.7371773366042733	0.0	1.535495145335268	0.0	0.0	3.993310361424042	0.0	0.0	0.0	0.0	2.8992619359791063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.236997317547657	0.0	0.3572765344566829	0.0	1.3358830795963264	4.607939203246726	3.4830477224783944	0.2448707184338788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.679924753372594	0.0	0.995432160431347	0.9286228789043216	0.0	0.0	0.0	2.5626620450178565	0.0	2.170630666884924	1.9995092475182012	1.0359488216339203	1.82237500416421	0.7219323154316424	5.921894542971062	4.876007599378951	2.1719304735872296	4.160230425330297	1.55259483275676	1.6519576064110342	3.204563825970589	0.735002202189272	5.007961599720709	1.785096092281292	0.9222216443927816	1.958273151849556	4.287860248654305	4.62191983418291	1.9763658445320085	3.619136537608135	4.175175858129897	4.991391531960877	2.8108438338778563	3.005601003006126	1.6585500216163769	1.5834953350664034	4.254980404908557	5.009783483864004	3.657639926042504	3.822959957719898	3.999251339904732	3.083558083535478	4.40838783045364	0.0	4.788840477986745	5.221229312759058	4.416596900548207	3.816029069805652	4.861272006794004	3.314142628636124	2.7627342657058973	4.717088982539268	2.931713358145807	4.496801388321671	4.280009054718191	1.6088234397323933	2.9553984452196387	0.0	1.2093945234020944	1.1558493976412691	2.481343699461892	1.257093157625471	1.7568045914771266	2.611637071754247	0.0	0.6558301148556336	2.0510166468624518	3.5279408077535206	1.1304905212607423	3.380017217789661	3.3049326298232296	0.0	0.0	0.0	0.0	0.0	0.0	0.6834084335480125	0.0	0.5631654530355588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1.101845572266229e-05	-5.253781663593198	-2.9163590519630684	0.0039867737364194	3.356438692031274	3.811853605439052	4.577949540546364	2.810518591057936	3.839882992695984	4.481009915358539	5.3532775741995176	0.0	4.038523017905559	3.1272081145369666	0.0	2.55032416172147	0.0	4.326680184703563	0.0	0.0	2.9581907430627905	2.051977353017082	3.9214088868902817	3.8699452163670216	2.647167265102455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.276956442816298	0.0	0.0	0.0	0.0913369687881046	0.0	0.0	0.0	0.0	0.0	0.0	3.38264810532985	0.0	0.0	0.0395849279857557	0.0	0.0	0.0	0.0	0.1496808511550239	0.0	0.0	0.0	0.0	2.0548842960889875	0.2857880600891784	1.5595253345727382	3.684232916842484	2.9488841257101672	2.629564040002202	3.542116037772285	2.104369118692287	2.195408925887252	3.3631595664979934	0.0	2.717961116072027	0.7700630465145842	2.3629468606505366	3.795351907611064	0.51833883211684	2.3384263321047385	0.0	0.0	2.703556246234596	1.092818560471848	0.4211467214692199	0.0	0.0	2.4448732547974115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4476782835560656	0.3757992034290076	2.809185948364278	0.0	0.0	0.0	0.0004395632677417	0.0	2.762922547723236	0.0	0.0	1.9510353632415705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6412788383848149	0.0	0.0	0.0	0.0	0.0	0.60123867932914	0.0	0.0	0.0	0.0	1.3414915677881492	0.0	0.8331200665892194	3.547315981813824	2.6415654790888894	0.0	0.0	0.0	2.206257978798397	0.0	
0.00035256506369817824	14.59268462787491	2.4508100142302207	1.6138781294284366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2269608267706096	0.0	1.4047942219424174	0.0	0.0	3.8794619720432326	0.0	0.0	1.7007577081695746	0.0	0.0	0.0	0.0	0.0	0.0	1.4470948472878475	0.0	0.0	1.9951885957171167	0.0	7.606191840035362	0.0	0.0	0.0	1.5835093702065095	5.19030351147441	1.7729804379042526	1.989222291465528	0.0	0.0	1.3035996748670535	0.7476113050903569	0.0	0.0	0.2322369644712463	0.3497614309455978	2.646127376656368	2.8243955464965027	0.0	0.7777539023822893	1.0781664306614405	0.0	3.066419706656881	0.0	1.8557335251736269	1.0763981204037816	0.0	0.0	3.0762694546474423	4.141962120757842	0.2816179920453314	0.0	0.0	0.9607907884269103	4.085362191287207	5.188425077582491	0.0	0.0	0.3708277870594003	0.0	2.3023146212291725	0.0	0.0	5.8978067961287	0.0	0.0	6.863288779871572	1.905480386749162	3.256058183298021	3.8883477374612	5.6683385864968105	9.36716876502923	0.6827177637708295	0.9645182712711216	5.611264180020533	6.753642482642163	5.392133094232941	6.761332468413585	8.408665131943199	1.2812683431505427	5.478152531900629	8.830474085256416	0.7716680228463431	2.6715587077421312	2.460140808123565	1.3123761357293509	2.783580283824569	9.668239476552598	0.8850268220895119	4.092323179398819	4.247024113800732	5.422926482794979	5.054087822061675	0.0	0.9720289176369192	0.0	0.0	0.0	0.0	1.441984847934267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.952991240362264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
