Gene	T-test(p-value)	FC	dvalue	q-value	TCGA-44-7667-01A	TCGA-86-8054-01A	TCGA-64-5774-01A	TCGA-78-7536-01A	TCGA-91-6831-01A	TCGA-69-7973-01A	TCGA-44-8119-01A	TCGA-05-4390-01A	TCGA-44-5644-01A	TCGA-MP-A4TE-01A	TCGA-75-6211-01A	TCGA-86-7713-01A	TCGA-99-8032-01A	TCGA-55-7910-01A	TCGA-4B-A93V-01A	TCGA-55-8507-01A	TCGA-50-5051-01A	TCGA-50-7109-01A	TCGA-55-8615-01A	TCGA-75-7031-01A	TCGA-53-7813-01A	TCGA-55-8508-01A	TCGA-NJ-A4YF-01A	TCGA-55-7913-01B	TCGA-55-7574-01A	TCGA-99-AA5R-01A	TCGA-78-8648-01A	TCGA-86-8671-01A	TCGA-99-8028-01A	TCGA-38-7271-01A	TCGA-55-8621-01A	TCGA-L9-A743-01A	TCGA-S2-AA1A-01A	TCGA-MP-A4TJ-01A	TCGA-55-8619-01A	TCGA-50-8457-01A	TCGA-97-A4LX-01A	TCGA-86-A4P7-01A	TCGA-91-8497-01A	TCGA-86-8280-01A	TCGA-55-6971-01A	TCGA-93-7347-01A	TCGA-49-6744-01A	TCGA-55-8208-01A	TCGA-97-7552-01A	TCGA-86-6851-01A	TCGA-44-A47G-01A	TCGA-97-7553-01A	TCGA-97-A4M7-01A	TCGA-55-A48X-01A	TCGA-44-6147-01A	TCGA-97-A4M2-01A	TCGA-86-8076-01A	TCGA-50-5055-01A	TCGA-53-7626-01A	TCGA-MP-A4TH-01A	TCGA-69-8253-01A	TCGA-44-6776-01A	TCGA-44-7671-01A	TCGA-86-8674-01A	TCGA-86-8281-01A	TCGA-97-A4M3-01A	TCGA-55-A492-01A	TCGA-78-7149-01A	TCGA-91-6849-01A	TCGA-78-7156-01A	TCGA-78-7537-01A	TCGA-78-7167-01A	TCGA-75-6206-01A	TCGA-78-7633-01A	TCGA-MP-A5C7-01A	TCGA-73-7498-01A	TCGA-55-6972-01A	TCGA-62-A46S-01A	TCGA-62-A46P-01A	TCGA-62-A470-01A	TCGA-55-8512-01A	TCGA-62-8395-01A	TCGA-69-7764-01A	TCGA-78-7161-01A	TCGA-05-4384-01A	TCGA-05-4396-01A	TCGA-50-5942-01A	TCGA-44-6148-01A	TCGA-55-7573-01A	TCGA-97-7546-01A	TCGA-86-8668-01A	TCGA-55-8206-01A	TCGA-75-7025-01A	TCGA-97-8172-01A	TCGA-97-8552-01A	TCGA-97-8174-01A	TCGA-55-8097-01A	TCGA-97-A4M1-01A	TCGA-67-6217-01A	TCGA-J2-A4AE-01A	TCGA-67-4679-01B	TCGA-44-7659-01A	TCGA-NJ-A55A-01A	TCGA-55-A4DG-01A	TCGA-55-8207-01A	TCGA-55-8087-01A	TCGA-86-8056-01A	TCGA-97-7938-01A	TCGA-50-6590-01A	TCGA-50-6595-01A	TCGA-55-6978-01A	TCGA-50-5933-01A	TCGA-44-2668-01A	TCGA-83-5908-01A	TCGA-75-6205-01A	TCGA-44-7661-01A	TCGA-MP-A4TI-01A	TCGA-55-8205-01A	TCGA-55-A493-01A	TCGA-50-6592-01A	TCGA-75-5125-01A	TCGA-44-6779-01A	TCGA-55-8089-01A	TCGA-91-6848-01A	TCGA-55-7726-01A	TCGA-64-5775-01A	TCGA-44-7662-01A	TCGA-49-AAR3-01A	TCGA-78-7542-01A	TCGA-05-4415-01A	TCGA-78-7150-01A	TCGA-62-A46O-01A	TCGA-50-5072-01A	TCGA-78-7220-01A	TCGA-62-A471-01A	TCGA-L9-A5IP-01A	TCGA-75-7027-01A	TCGA-55-8505-01A	TCGA-78-7154-01A	TCGA-86-7955-01A	TCGA-62-8398-01A	TCGA-73-A9RS-01A	TCGA-55-7570-01A	TCGA-49-AAR9-01A	TCGA-55-8094-01A	TCGA-49-6742-01A	TCGA-78-7166-01A	TCGA-97-8176-01A	TCGA-99-8033-01A	TCGA-93-8067-01A
ENSG00000161896.9	3.6986647565418032E-6	-7.627720937004098	-2.7197495702966394	0.005611714690599906	4.28759042285583	3.77627164043016	4.705040646419923	0.923021136965432	1.3341773211309351	3.8975173970441794	1.6850573784489493	4.519540415719657	5.24038127183419	0.7955684170914299	2.3008957085515354	3.038517813771347	0.2938883121532614	1.4243034381133624	0.0	2.2147607952106187	2.9421819160963962	2.057867807589028	5.051562706508177	0.0	2.5238668243673903	4.191127398389424	0.0	0.0	0.0	0.6658417953044228	0.03420292061904342	0.0	0.0	0.0	1.3305715943028844	0.0	0.0	2.1929707254080077	0.0	0.0	0.0	0.0	0.2595453678292925	2.117617126507034	0.08385799439825747	0.5520416441990482	0.5726317623069734	0.0	0.0	3.1355614066365325	0.0	0.0	0.5848783574264915	1.4416211655798985	0.0	0.0	0.0	0.7087453180833772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01685963425672996	0.0	0.0	0.8299577051138602	0.0	0.0	2.370332957040623	0.0	0.0	0.0	0.0	0.10129756617588416	0.0	0.0	0.0	0.0	0.0	1.0590894645090285	0.0	2.140284017037873	0.0	0.0	0.0	0.0	0.0	0.20854646010713745	0.0	0.0	0.0	0.0	0.0	2.1359257300720045	1.2645186524368923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8795333374241824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051142392935229784	0.0	0.0	0.42804962962104326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7860765733391032	0.0	0.0	0.0	0.0	0.0	
ENSG00000151632.15	0.13594194569803364	2.9401707147212788	2.9588990522683187	0.0028341993386868207	2.485897254569051	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	0.6830882537837905	0.6921075753635304	-0.1556900679009751	4.764214038111749	-0.1556900679009751	7.354285036889597	5.782732991758492	-0.1556900679009751	3.1365828484019174	-0.1556900679009751	6.977878601295233	-0.1556900679009751	7.358726939370869	0.8389843721121362	1.167945863397952	6.234580567783779	-0.1556900679009751	-0.1556900679009751	0.5833322457095323	-0.1556900679009751	4.549535887144742	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	0.6818880683305816	0.8378311465679776	-0.1556900679009751	-0.1556900679009751	0.027180987979769138	0.06250579931819718	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	0.2398409271841719	3.809657960609396	0.6910201224805103	4.789851443418161	0.08986536697625568	-0.1556900679009751	5.572581566086472	0.685951339502099	-0.1556900679009751	0.21575994396693068	-0.1556900679009751	2.03546654785312	2.7496173032386313	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	7.624036197561148	6.843066221229347	7.548953984390702	8.341625356413964	8.240060019688137	8.823644064415257	8.058100978922285	7.389301905113645	7.806956082676776	7.704077119753261	-0.1556900679009751	8.264329122056365	7.151906831945103	7.34033686432146	5.7683945708198765	7.284153172069679	9.355809477992143	2.427428745928609	-0.1556900679009751	7.687227289517879	4.843595436423169	7.394723566512709	-0.1556900679009751	5.245733494150483	8.796691263785847	2.7882975011508453	-0.1556900679009751	2.128376111776277	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	2.9670584654673693	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	3.153068672344104	-0.06361431972571018	1.3749224785245728	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	0.23331398424017277	0.3300237009021301	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	1.2148668116927166	-0.13953398143047854	2.114701170099642	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	2.5849065307208674	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	-0.1556900679009751	7.886872481694837	-0.1556900679009751	7.185315364280981	3.585425513407807	-0.1556900679009751	3.621911159121374	-0.1556900679009751	-0.1556900679009751	4.491988649634166	-0.15237972132105868	-0.1556900679009751	8.12754899813949	5.013200571507363	7.543022805742634	8.426450714206725	8.6826801709298	5.516123712136911	6.970365565991546	8.056545158490678	7.696068538982428	2.341124111011492	5.617372003667488	4.113205689731157	8.437297150906078	5.469245149318246	-0.1556900679009751	7.999250297516466	8.989314559242672	7.1906935947391535	6.679498667307561	9.620135429469416	
ENSG00000156076.8	0.004074358420485326	4.789674677896268	2.8044672438215845	0.004487482286254133	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	-0.2736359720796595	0.11975017086386215	-0.7479714331345583	-0.32038295585061316	-0.19154257807616262	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	3.613651980126844	-0.7479714331345583	4.789411918130997	3.908850622564927	1.7338315411240408	-0.7479714331345583	3.262931962960429	1.6044687054299598	2.8319808298197584	2.820021931677158	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	0.5490841916168568	3.657592126358563	-0.5096292060277965	4.062788062842431	-0.4274205965166323	1.89792606549565	3.5649253967153864	1.9652876925432512	1.599592315744086	1.146029797134482	3.0531200843620048	0.7557734741005889	-0.1522297690182042	3.0897697273065234	3.88289721259217	4.049375790698711	4.999868569178383	-0.6043562765584425	3.9576327841462495	0.9756749209133839	-0.7479714331345583	-0.7479714331345583	0.26445101541913335	2.8138988853951195	3.8319042777159487	0.059398772168035095	0.6554202116427097	6.00631980906407	1.4831828845399784	2.4123684713026647	3.482625433699932	5.498705970660215	-0.7462775799386578	2.2730753223714197	1.7681179692575826	1.5991547067437348	5.593728316005021	3.4336817943305937	1.1028159751829945	5.850813557565117	5.796760660313782	4.324392937125192	3.385976507787543	3.913189643389736	6.186988738059412	8.235624830626557	7.5128023252980025	4.6681308327711735	6.32067935615045	2.3194442441960903	3.1918151479847534	3.292715787745428	7.659627765680255	5.745609852332908	5.468948484968596	2.23700174832144	2.320775125648211	2.627552265694836	4.833143749031507	7.218861970973729	1.6242969480119525	5.3911132814067715	3.457026792340492	3.68272229669519	0.7739954200152137	3.3560649896687904	3.8764877055564066	7.961138214098543	1.8771645726824298	3.9453994354164568	0.9009218423941036	1.4005278785512216	0.6776596492308742	0.013586265819996075	3.5293101305964294	2.115835984905513	-0.4533733889202546	1.397571708807054	-0.11087602753918523	2.590680287679876	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	1.7397930061199327	1.1801736552074666	0.4319325877226586	-0.7479714331345583	0.1861744346225774	-0.7479714331345583	-0.7479714331345583	0.031479035436087925	3.7537545086470057	-0.7479714331345583	2.3766092416845237	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	-0.733715202742418	1.0920337636075859	1.2411632485877444	-0.19279224039990542	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	0.1426208363371446	-0.7479714331345583	-0.7479714331345583	-0.7479714331345583	7.011778194363923	-0.7479714331345583	-0.7479714331345583	2.825248906056689	-0.7479714331345583	4.327176249462721	-0.7479714331345583	2.09042973628858	
ENSG00000198183.10	5.935642777768375E-14	-10.61979102483471	-3.061769616296464	0.0022106754841757204	3.612009064637528	1.8298082076797164	10.945013967744197	10.34304917477906	8.113129707465427	7.271629627320359	9.26055343111749	10.159822137233643	4.63769707351852	8.32394177091605	6.226400935359296	5.183160101771495	8.22298931334551	6.146858498640153	4.484835093537924	6.559697487309352	6.014707480393587	5.4862517952562895	8.928318156281394	2.182520193273623	6.2784714135273045	9.343672025900753	8.534787853687748	4.625499654625854	5.35484893174287	-3.3161740672639826	-3.3161740672639826	-3.3161740672639826	-0.9670802471726858	-3.3161740672639826	-3.3161740672639826	3.8470424368659115	-3.3161740672639826	6.2922949184855925	-0.11531169998726815	0.06712706378622538	-1.3618961608519877	-3.3161740672639826	2.7244453673303894	-1.2826196592586547	9.34629657657259	1.2071673584355183	0.16576435125522265	5.103319825063856	4.015583336392356	-0.9334416437017647	2.0008290973701137	0.15096614149103485	2.9529179085588617	4.764118598134976	-1.1424216198287764	4.270877057129876	7.7065287769379305	2.4498117231093515	-0.9843178626811703	-1.853295850503401	-0.6341944525609815	-1.721306518163646	6.252487707891091	7.27240538729625	5.594177979379942	-2.9418177372450725	3.95682086779602	4.239264198542487	-0.5794638436542767	-2.2222057597391034	-0.40324629382471955	-1.4714159253999735	-1.929091936941825	-3.3161740672639826	-0.5375109996252655	5.4717188433083175	-0.628191598470169	4.720033244713193	-0.3727938097024095	3.79281955926216	6.002629270587049	0.4569607346830539	5.017682119564824	9.693075256689083	8.943591838418158	9.178433342507777	-1.1118882426884749	-3.3161740672639826	2.058948506312526	-3.3161740672639826	-3.3161740672639826	-1.1379567579140788	0.44095489560384477	-2.2454657883419324	0.06531111441328942	-3.3161740672639826	-1.1964030212345558	-3.3161740672639826	0.6394637725723039	-1.2010028994572104	0.5826791430698912	4.387965628302117	-1.2888733181439564	2.059723845996072	-3.3161740672639826	-3.3161740672639826	2.3440188903030403	-3.135726405754774	-3.3161740672639826	2.624330222606781	-1.1596272755761752	-3.3161740672639826	-2.0776097769068596	-0.5566466237694474	-2.3053290229750947	-3.3161740672639826	-3.3161740672639826	-3.2024135527138653	-0.6717633562118985	-3.3161740672639826	0.11696154534005121	-3.3161740672639826	-1.8562592615092897	-3.3161740672639826	-1.9900049867253717	-3.3161740672639826	-3.3161740672639826	-2.0006328847480415	-1.0313304717702205	-3.3161740672639826	-0.5220876494754515	0.033305892893487066	4.688542499080185	-3.3161740672639826	-3.3161740672639826	-0.7639248700839243	-1.7612823426314415	-3.3161740672639826	-0.3248136080425952	4.1879956520300246	-1.2363236395104806	-1.8362319701984071	-3.3161740672639826	-3.3161740672639826	3.9857152389901476	-3.3161740672639826	7.87017285529408	1.9560500725920342	1.4544433887012849	3.519269586405337	
ENSG00000108602.16	2.746076889980188E-15	39.12233432359797	3.805282408970196	2.6452527161076995E-4	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	-0.057748045578411185	-0.3335634563247188	-0.10776130522507155	-0.3335634563247188	-0.3335634563247188	0.6907515911880033	1.9277846516889514	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	1.019640886939311	-0.055858275283557884	1.1311146517698418	-0.3335634563247188	-0.2229596590048204	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	0.7995003822279471	0.11042638964865345	0.2875116699611514	0.45036362254226875	-0.3335634563247188	1.9852173430444644	0.6368062056555417	0.6918630686020883	2.1174744731734134	1.2549994735357157	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	0.667391751756799	-0.2024982376214971	0.5099544747901248	1.466460477145365	-0.3335634563247188	3.9036608323332733	3.5075731911827446	-0.3335634563247188	1.0754215656902093	1.985159071625598	0.8501438189886829	1.8749726289207804	1.680058418068807	3.9193433755060743	2.585905114015006	0.19986380502347928	-0.33117582014041685	-0.3335634563247188	5.224530855875061	6.081439032616082	6.028357948693397	5.665448511434312	4.136385233484084	6.0243442531482145	9.079120442554611	8.32491023294072	5.037063659898336	7.2175744932547605	3.652639678211907	6.324403650929773	2.7246582751184234	3.5920560870473213	6.725767902140748	3.7199704371080475	5.8108308428438695	-0.3335634563247188	1.7298701805914558	6.149694518376498	9.590370746449285	7.133757561210833	-0.3335634563247188	-0.3335634563247188	6.449307377208326	2.5963491542198573	0.24628520142978816	5.388392881679071	2.308689993163247	-0.3335634563247188	4.281566782697153	1.3311093348314929	4.8945662436296455	-0.3335634563247188	1.6679618279980475	3.260386945076386	-0.3335634563247188	4.558296146615118	0.40897241255006306	3.337159284855653	-0.3335634563247188	4.924156656331709	4.064805108755218	3.8475485951252177	-0.3335634563247188	-0.3335634563247188	0.04865309032899967	1.1977199524623394	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	0.4839276816465214	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	-0.3335634563247188	8.30865401605612	-0.3335634563247188	0.7714013948711284	5.8527320388491715	-0.3335634563247188	1.5435283434453166	-0.3335634563247188	-0.3335634563247188	2.96201950693861	-0.3335634563247188	-0.010483839756613576	2.782795535872204	-0.3335634563247188	4.802600240207653	3.0847171899815504	3.564671394900637	6.915753457483413	5.424977938439379	6.6939449619929	2.9665381834123514	-0.3335634563247188	8.125179764365706	-0.3335634563247188	6.494326936549399	5.498730167451148	-0.3335634563247188	5.814802818590746	6.402928515757085	8.915642997368508	5.287075617121	8.401176513090121	
ENSG00000064655.17	0.0011740967210568487	-4.601480807226713	-2.303623373931743	3.2154652810581013	0.9481766077382865	4.758825691003019	4.6398086883387615	5.75264425839394	4.440211093228368	-0.33718909507671796	0.8219097831150961	2.624716785518899	5.330099637973912	3.987055203263921	-0.33718909507671796	-0.33718909507671796	4.072017921831978	3.5156673261474283	1.1936759931836214	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	5.01669088574476	-0.33718909507671796	1.9650199988986703	3.637763978285093	-0.33718909507671796	1.3943219252033023	-0.33718909507671796	1.6670336609917278	1.4089287334162166	-0.33718909507671796	0.36732293343393085	-0.33718909507671796	1.1989499282979246	0.5250240045370551	-0.053473405340127074	2.7632788992195523	0.9603827151195857	-0.33718909507671796	-0.2866282631326667	-0.33718909507671796	0.5438903775489055	0.6031110101902113	-0.33718909507671796	-0.08520518468229561	0.0071669703280964475	1.7646899004838363	3.9428719869889512	0.05523404130081292	-0.13867937020920684	-0.33718909507671796	0.930482860695457	0.6954925834985927	3.3249952034135206	0.35126462378567447	0.47947874266167106	0.4398964700409425	1.6194370703928158	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	0.15185608514461665	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	3.5211180871271144	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	1.4492652425463035	3.7624321206860256	1.1922304129736467	0.5318807563281808	0.25741334941031613	-0.33496497399482644	1.1897771443661704	-0.33718909507671796	1.8561299422787931	-0.33718909507671796	1.2163054578192174	0.734534229210533	-0.33718909507671796	-0.32289133285408955	-0.33718909507671796	0.5812539186987227	3.051622428976839	-0.18564997777405723	0.07256195692765133	2.0547473563790013	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	0.8256305526947297	-0.08562550248349568	0.5307801524202677	-0.33718909507671796	-0.33718909507671796	0.4123629753952821	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.3313769000399525	3.867970636367865	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	-0.16333478185721026	4.419461741415216	-0.33718909507671796	0.6114951271063559	-0.24560048717591212	-0.33718909507671796	-0.33718909507671796	0.9113728781979785	-0.33718909507671796	1.1192445313461623	-0.33718909507671796	0.49716759300504426	-0.33718909507671796	-0.33718909507671796	2.4262486855938303	0.2773403556001202	5.779892858847773	-0.33718909507671796	-0.33718909507671796	1.7945375926423004	3.918515625343677	-0.33718909507671796	0.758157532171755	-0.33718909507671796	-0.33718909507671796	-0.33718909507671796	1.1064519992551338	
ENSG00000245750.6	4.888745792808219E-8	-3.363683097670123	-3.3188424764799374	0.001218705715635333	1.6585500216163767	1.5834953350664034	4.254980404908557	5.009783483864004	3.657639926042504	3.822959957719898	3.9992513399047316	3.083558083535478	4.40838783045364	0.0	4.788840477986745	5.221229312759058	4.416596900548207	3.8160290698056523	4.861272006794004	3.314142628636124	2.7627342657058973	4.717088982539268	2.931713358145807	4.496801388321671	4.280009054718191	1.6088234397323933	2.9553984452196387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.236997317547657	0.0	0.35727653445668295	0.0	1.3358830795963264	4.607939203246726	3.4830477224783944	0.2448707184338788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.679924753372594	0.0	0.995432160431347	0.9286228789043217	0.0	0.0	0.0	2.5626620450178565	0.0	2.1706306668849242	1.9995092475182015	1.0359488216339203	1.82237500416421	0.7219323154316424	5.921894542971062	4.8760075993789505	2.1719304735872296	4.160230425330297	1.55259483275676	1.6519576064110342	3.2045638259705895	0.735002202189272	5.007961599720709	1.785096092281292	0.9222216443927816	1.9582731518495557	4.287860248654305	4.62191983418291	1.9763658445320083	3.6191365376081346	4.175175858129897	4.991391531960877	2.8108438338778563	3.005601003006126	1.2093945234020944	1.1558493976412691	2.4813436994618914	1.257093157625471	1.7568045914771266	2.611637071754247	0.0	0.6558301148556336	2.0510166468624513	3.5279408077535206	1.1304905212607423	3.3800172177896615	3.3049326298232296	0.0	0.0	0.0	0.0	0.0	0.0	0.6834084335480125	0.0	0.5631654530355588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30901665622321334	0.0	0.0	0.0	0.0	0.0	0.0	2.7371773366042733	0.0	1.5354951453352679	0.0	0.0	3.993310361424042	0.0	0.0	0.0	0.0	2.8992619359791063	
ENSG00000181350.10	4.2834848072233286E-8	-6.5392529095569465	-2.3625976740538728	1.8138308927727917	3.7992286278798444	5.5630262797645065	4.319392806746934	1.221268323060487	2.399352575590551	4.290453838598858	2.5362520898451226	3.4085860023231063	0.5410316955722612	1.9389330793085795	2.786195399135404	1.0954120718419298	2.6945265810185686	1.1702438397130315	0.6910338057807663	1.6996063497324614	2.7521054037746993	1.3905849749016757	2.843885241703661	0.22955873263344947	2.0333150508638838	3.3396029244273184	3.479313810354844	1.5787654608618913	0.0004788688111140735	0.4860194573419805	0.0	0.011897343749082018	0.04321798551655437	0.0	1.5907385904714486	0.0	0.7443200858423001	1.6856938560490207	0.9673186797720139	0.0	0.17380206465105594	0.0	1.4334215447369096	0.008283278688764545	0.9828039289452746	0.6106442447333242	0.3643476315104778	0.0	1.2608133144319849	1.9012907066421667	0.0	0.9327978501692558	1.489329397937576	0.4587571488235756	0.0	0.363328496882693	0.0	0.5287029564821578	0.11678059716125494	0.0	0.0	0.0	0.0	0.0	0.0	0.19337898991469107	0.0	0.0	0.0	0.0	0.0	1.1554383690853043	0.0	0.0	0.20297702456312114	0.2767079964150561	0.0	0.0	1.2556904874509278	0.0	0.0	0.7420358580875295	0.02481755213902107	1.068334970830122	0.0963891081827372	0.0	0.15261353687604154	0.01093454563262562	0.31651251340864045	0.16626255301677811	0.16115563046469286	1.3563865716718195	0.23042474359695495	2.3191363515723635	0.7689173629329175	0.0	0.24946451662373362	0.8915942483719613	0.0	0.0	0.0	0.0	0.0	0.49477473279672757	0.0	0.7422032687742879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036505675316417394	0.0	0.11643625211816672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19662636584415272	0.18454628658516267	0.0	0.0	0.0	0.0	
ENSG00000078898.6	1.0341994080560915E-6	-21.11807515552548	-2.4846483996253745	0.6106754841757204	3.8883477374611997	5.6683385864968105	9.36716876502923	0.6827177637708295	0.9645182712711216	5.611264180020533	6.753642482642163	5.392133094232941	6.761332468413585	8.408665131943199	1.2812683431505427	5.478152531900629	8.830474085256416	0.7716680228463431	2.6715587077421312	2.460140808123565	1.3123761357293509	2.783580283824569	9.668239476552598	0.8850268220895119	4.092323179398819	4.247024113800732	5.422926482794979	5.054087822061675	0.0	0.0	0.0	0.0	1.4470948472878475	0.0	0.0	1.9951885957171172	0.0	7.606191840035362	0.0	0.0	0.0	1.5835093702065095	5.19030351147441	1.7729804379042526	1.9892222914655282	0.0	0.0	1.3035996748670535	0.7476113050903569	0.0	0.0	0.23223696447124637	0.3497614309455978	2.646127376656368	2.8243955464965027	0.0	0.7777539023822893	1.0781664306614405	0.0	3.0664197066568812	0.0	1.8557335251736267	1.0763981204037816	0.0	0.0	3.0762694546474423	4.141962120757842	0.2816179920453314	0.0	0.0	0.9607907884269103	4.085362191287207	5.188425077582491	0.0	0.0	0.3708277870594003	0.0	2.3023146212291725	0.0	0.0	5.8978067961287	0.0	0.0	6.863288779871572	1.905480386749162	3.2560581832980215	0.0	0.9720289176369192	0.0	0.0	0.0	0.0	1.441984847934267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9529912403622638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2269608267706096	0.0	1.4047942219424174	0.0	0.0	3.8794619720432326	0.0	0.0	1.7007577081695746	0.0	0.0	
ENSG00000090534.16	5.910855205614524E-7	-3.4838196643736286	-2.3139770379246443	2.6152952290977796	2.73881014202649	1.1911326539475404	0.0	0.0	2.232506023366385	2.662930033116849	1.6451842475069314	2.9734393419460186	2.420137307138215	2.722743156050925	0.0	2.6232767279763802	2.823622417492815	3.0737621631284306	3.1159310455301865	2.2751451133842107	3.0974063287461027	0.0	2.7921152139237777	2.9278104518449117	2.614336048894325	0.0	1.080986021183551	3.5745238031731263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5463700509285214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8604589872125386	0.0	0.0	0.3925950412041629	0.0	0.0	0.0	1.189542775206665	1.2463089698105911	0.0	0.0	1.349862324509885	0.0	1.2665355740308712	1.7604531271707071	2.8648052716348187	0.0	1.0970377556613233	0.0	0.2952117047679173	0.0	0.7024036571644328	1.8243004077779177	1.2890683060588752	0.0	2.1644634446021085	2.696004184255503	2.5232625493883236	1.0033498349070145	0.4013295610358003	0.0	2.5754987344462856	1.6751626154351058	0.9071905034105471	0.0	0.0	0.18673997363337913	0.0	1.1447186757926318	0.0	0.0	0.0	0.0	1.0390076704838405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26891649102117865	1.564712299104715	1.7860516531192496	0.0	0.6654951305170203	0.3689721003125294	0.0	0.0	0.0	0.0	0.0	1.0759777026230082	0.0	1.5933776825667425	2.5354653656616666	0.0	0.0	0.21477050965937994	0.0	
